pseudonym,graph_literacy
Abfabe,0.8333333333333334
Ahdaxa,0.6666666666666666
Apjahg,0.16666666666666666
Assiro,1
Atsaza,0.6666666666666666
Ayvidf,1
Bakyij,0.6666666666666666
Batoef,0.6666666666666666
Bivrak,1
Bunkui,0.6666666666666666
Cewtay,0.6666666666666666
Cifhes,1
Citmea,0.8333333333333334
Dekpit,0.6666666666666666
Dicram,1
Eddeta,0.8333333333333334
Eggemy,0.5
Eggusa,0.8333333333333334
Emmaxi,0.8333333333333334
Enfalo,0.8333333333333334
Erjihl,0.8333333333333334
Exwulu,1
Fabpud,0.6666666666666666
Fanrag,1
Faslar,0.8333333333333334
Fixget,0.8333333333333334
Fopdos,0.8333333333333334
Galfip,0.8333333333333334
Gifwaj,1
Gisfak,0.16666666666666666
Gitbeh,0.8333333333333334
Hirhaf,0.5
Kartad,0.3333333333333333
Kelxas,0.5
Kiktoa,0.6666666666666666
Labtit,0.8333333333333334
Laypai,0.8333333333333334
Lellid,0.8333333333333334
Lesnaw,0.6666666666666666
Lijpuk,0.6666666666666666
Lubtad,1
Luzgas,1
Mafvod,0.8333333333333334
Majwem,0.8333333333333334
Mamlet,0.6666666666666666
Mihlel,0.8333333333333334
Nardon,1
Nidjiu,0.6666666666666666
Odseni,0.8333333333333334
Ojgaxa,0.8333333333333334
Oklopa,1
Orpepa,0.8333333333333334
Oswibe,0.16666666666666666
Passee,1
Pecxov,0.6666666666666666
Pevaal,0.8333333333333334
Rargid,1
Zittif,0.8333333333333334
